geo-location;{"country":"VN","region":"SG"};demo.guru99.com;/;Fri Oct 13 09:09:22 ICT 2023;false
_pbjs_userid_consent_data;6683316680106290;demo.guru99.com;/;Sat Nov 11 09:09:27 ICT 2023;false
usprivacy;1---;demo.guru99.com;/;Tue Nov 05 09:09:22 ICT 2024;false
__gpi;UID=00000c5ce612b0f2:T=1697076556:RT=1697076556:S=ALNI_MZ3ZRjdIyNiHFPeUaK7SOHLMruruA;.guru99.com;/;Tue Nov 05 09:09:16 ICT 2024;false
_gat_gtag_UA_1248015_24;1;.guru99.com;/;Thu Oct 12 09:10:12 ICT 2023;false
_ga;GA1.2.1972780712.1697076550;.guru99.com;/;Fri Nov 15 09:09:27 ICT 2024;false
cto_bundle;Rm3cVV9Yd2glMkZ5QlElMkZjYnI2WWVSWVQ5b0ROVnc5THIyT2NJSURKMzVKOXJxWnl2bWlONjhkQTZYOUI0Y1hRJTJGZzgwNndCNVZxdzZHWkxzVTZ4SlEyU2wlMkJRNkpFSkFsVHNFUWhUd0NVcUIxUnRDTXdCOW1vVWs4Vk1kRGdnaktwYUoxNHNtV3R4bWtrOTF0cFQ3YUx0bEFScE5JZyUzRCUzRA;.guru99.com;/;Tue Nov 05 09:09:17 ICT 2024;false
Selenium;abc123;demo.guru99.com;/test/cookie;null;false
__gads;ID=acb8c76cc71d84d1-22c826678ae400cc:T=1697076556:RT=1697076569:S=ALNI_MaRYRLh8SDATMJm-qZtrFJEU53wTQ;.guru99.com;/;Tue Nov 05 09:09:16 ICT 2024;false
_gid;GA1.2.443074019.1697076553;.guru99.com;/;Fri Oct 13 09:09:27 ICT 2023;false
_sharedid;d0888388-22cd-4b58-97d6-a2d613e84571;.guru99.com;/;Fri Oct 11 09:09:10 ICT 2024;false
